Time,WOPR:I1,WOPR:P1,WWPR:I1,WWPR:P1,WLPR:I1,WLPR:P1,WGPR:I1,WGPR:P1,WWIR:I1,WWIR:P1,WGOR:I1,WGOR:P1,WBHP:I1,WBHP:P1,WOPT:I1,WOPT:P1,WWPT:I1,WWPT:P1,WLPT:I1,WLPT:P1,WGPT:I1,WGPT:P1,WWIT:I1,WWIT:P1,FOPT,FWPT,FLPT,FGPT,FWIT
2019-09-12,-0.0,11156.9091796875,-0.0,2.7549640435609035e-05,-0.0,11156.9091796875,-0.0,17870.560546875,6866.67431640625,0.0,0.0,1.6017483472824097,9014.0,1000.0,0.0,147562.359375,0.0,0.0002722353383433074,0.0,147562.359375,0.0,208055.625,174594.65625,0.0,147562.359375,0.0002722353383433074,147562.359375,208055.625,174594.65625
2019-09-13,-0.0,10996.62109375,-0.0,2.7743502869270742e-05,-0.0,10996.62109375,-0.0,17645.578125,6227.62939453125,0.0,0.0,1.6046361923217773,9014.0,1000.0,0.0,158558.984375,0.0,0.00029997885576449335,0.0,158558.984375,0.0,225701.203125,180822.296875,0.0,158558.984375,0.00029997885576449335,158558.984375,225701.203125,180822.296875
2019-09-14,-0.0,10870.6484375,-0.0,2.7908779884455726e-05,-0.0,10870.6484375,-0.0,17420.580078125,5630.53173828125,0.0,0.0,1.6025336980819702,9014.0,1000.0,0.0,169429.625,0.0,0.00032788762473501265,0.0,169429.625,0.0,243121.78125,186452.828125,0.0,169429.625,0.00032788762473501265,169429.625,243121.78125,186452.828125
2019-09-15,-0.0,10768.9873046875,-0.0,2.8052780180587433e-05,-0.0,10768.9873046875,-0.0,17197.876953125,5125.0791015625,0.0,0.0,1.5969818830490112,9014.0,1000.0,0.0,180198.625,0.0,0.0003559403994586319,0.0,180198.625,0.0,260319.65625,191577.90625,0.0,180198.625,0.0003559403994586319,180198.625,260319.65625,191577.90625
2019-09-16,-0.0,10685.4267578125,-0.0,2.8180080335005186e-05,-0.0,10685.4267578125,-0.0,16978.95703125,4748.35986328125,0.0,0.0,1.5889827013015747,9014.0,1000.0,0.0,190884.046875,0.0,0.00038412047433666885,0.0,190884.046875,0.0,277298.625,196326.265625,0.0,190884.046875,0.00038412047433666885,190884.046875,277298.625,196326.265625
2019-09-17,-0.0,10615.88671875,-0.0,2.829373988788575e-05,-0.0,10615.8876953125,-0.0,16764.798828125,4389.07080078125,0.0,0.0,1.5792179107666016,9014.0,1000.0,0.0,201499.9375,0.0,0.0004124142287764698,0.0,201499.9375,0.0,294063.40625,200715.328125,0.0,201499.9375,0.0004124142287764698,201499.9375,294063.40625,200715.328125
2019-09-18,-0.0,10557.4619140625,-0.0,2.839598346326966e-05,-0.0,10557.4619140625,-0.0,16556.0703125,4049.0458984375,0.0,0.0,1.568186640739441,9014.0,1000.0,0.0,212057.390625,0.0,0.00044081019586883485,0.0,212057.390625,0.0,310619.46875,204764.375,0.0,212057.390625,0.00044081019586883485,212057.390625,310619.46875,204764.375
2019-09-19,-0.0,10508.1181640625,-0.0,2.8486480005085468e-05,-0.0,10508.1181640625,-0.0,16359.435546875,3728.865234375,0.0,0.0,1.556837797164917,9014.0,1000.0,0.0,222565.515625,0.0,0.0004692966758739203,0.0,222565.515625,0.0,326978.90625,208493.25,0.0,222565.515625,0.0004692966758739203,222565.515625,326978.90625,208493.25
2019-09-20,-0.0,10467.291015625,-0.0,2.8565462343976833e-05,-0.0,10467.291015625,-0.0,16177.3330078125,3428.478759765625,0.0,0.0,1.5455129146575928,9014.0,1000.0,0.0,233032.796875,0.0,0.0004978621727786958,0.0,233032.796875,0.0,343156.25,211921.71875,0.0,233032.796875,0.0004978621727786958,233032.796875,343156.25,211921.71875
2019-09-21,-0.0,10432.3779296875,-0.0,2.86351605609525e-05,-0.0,10432.3779296875,-0.0,16009.0810546875,3147.49462890625,0.0,0.0,1.5345572233200073,9014.0,1000.0,0.0,243465.1875,0.0,0.0005264973151497543,0.0,243465.1875,0.0,359165.34375,215069.21875,0.0,243465.1875,0.0005264973151497543,243465.1875,359165.34375,215069.21875
2019-09-22,-0.0,10401.0703125,-0.0,2.869750460376963e-05,-0.0,10401.0703125,-0.0,15853.8466796875,2885.329345703125,0.0,0.0,1.5242515802383423,9014.0,1000.0,0.0,253866.25,0.0,0.0005551947979256511,0.0,253866.25,0.0,375019.1875,217954.546875,0.0,253866.25,0.0005551947979256511,253866.25,375019.1875,217954.546875
2019-09-23,-0.0,10372.3994140625,-0.0,2.875367135857232e-05,-0.0,10372.3994140625,-0.0,15710.5107421875,2641.297119140625,0.0,0.0,1.5146456956863403,9014.0,1000.0,0.0,264238.65625,0.0,0.0005839485093019903,0.0,264238.65625,0.0,390729.6875,220595.84375,0.0,264238.65625,0.0005839485093019903,264238.65625,390729.6875,220595.84375
2019-09-24,-0.0,10345.9140625,-0.0,2.8804495741496794e-05,-0.0,10345.9140625,-0.0,15577.9658203125,2485.0810546875,0.0,0.0,1.5057119131088257,9014.0,1000.0,0.0,274584.5625,0.0,0.000612752977758646,0.0,274584.5625,0.0,406307.65625,223080.921875,0.0,274584.5625,0.000612752977758646,274584.5625,406307.65625,223080.921875
2019-09-25,-0.0,10321.421875,-0.0,2.8850612579844892e-05,-0.0,10321.421875,-0.0,15455.1572265625,2350.03515625,0.0,0.0,1.4973864555358887,9014.0,1000.0,0.0,284906.0,0.0,0.0006416036048904061,0.0,284906.0,0.0,421762.8125,225430.953125,0.0,284906.0,0.0006416036048904061,284906.0,421762.8125,225430.953125
2019-09-26,-0.0,10298.2919921875,-0.0,2.8892754926346242e-05,-0.0,10298.29296875,-0.0,15341.271484375,2220.007568359375,0.0,0.0,1.4896907806396484,9014.0,1000.0,0.0,295204.28125,0.0,0.0006704963743686676,0.0,295204.28125,0.0,437104.09375,227650.96875,0.0,295204.28125,0.0006704963743686676,295204.28125,437104.09375,227650.96875
2019-09-27,-0.0,10275.853515625,-0.0,2.8931590350111946e-05,-0.0,10275.853515625,-0.0,15235.5927734375,2095.364501953125,0.0,0.0,1.4826595783233643,9014.0,1000.0,0.0,305480.125,0.0,0.0006994279101490974,0.0,305480.125,0.0,452339.6875,229746.328125,0.0,305480.125,0.0006994279101490974,305480.125,452339.6875,229746.328125
2019-09-28,-0.0,10253.5625,-0.0,2.8967673642910086e-05,-0.0,10253.5625,-0.0,15137.4453125,1976.2374267578125,0.0,0.0,1.4763108491897583,9014.0,1000.0,0.0,315733.6875,0.0,0.0007283955928869545,0.0,315733.6875,0.0,467477.125,231722.5625,0.0,315733.6875,0.0007283955928869545,315733.6875,467477.125,231722.5625
2019-09-29,-0.0,10231.041015625,-0.0,2.9001443181186914e-05,-0.0,10231.041015625,-0.0,15046.1806640625,1862.628662109375,0.0,0.0,1.4706401824951172,9014.0,1000.0,0.0,325964.75,0.0,0.0007573970360681415,0.0,325964.75,0.0,482523.3125,233585.203125,0.0,325964.75,0.0007573970360681415,325964.75,482523.3125,233585.203125
2019-09-30,-0.0,10208.056640625,-0.0,2.90332409349503e-05,-0.0,10208.056640625,-0.0,14961.1748046875,1754.4658203125,0.0,0.0,1.465624213218689,9014.0,1000.0,0.0,336172.78125,0.0,0.000786430318839848,0.0,336172.78125,0.0,497484.46875,235339.65625,0.0,336172.78125,0.000786430318839848,336172.78125,497484.46875,235339.65625
2019-10-01,-0.0,10184.4892578125,-0.0,2.9063334295642562e-05,-0.0,10184.4892578125,-0.0,14881.8369140625,1651.6318359375,0.0,0.0,1.4612256288528442,9014.0,1000.0,0.0,346357.28125,0.0,0.000815493636764586,0.0,346357.28125,0.0,512366.3125,236991.296875,0.0,346357.28125,0.000815493636764586,346357.28125,512366.3125,236991.296875
2019-10-02,-0.0,10160.306640625,-0.0,2.9091928809066303e-05,-0.0,10160.306640625,-0.0,14807.61328125,1553.981689453125,0.0,0.0,1.4573982954025269,9014.0,1000.0,0.0,356517.59375,0.0,0.0008445855346508324,0.0,356517.59375,0.0,527173.9375,238545.28125,0.0,356517.59375,0.0008445855346508324,356517.59375,527173.9375,238545.28125
2019-10-03,-0.0,10135.744140625,-0.0,2.9119108148734085e-05,-0.0,10135.744140625,-0.0,14737.9296875,1461.355712890625,0.0,0.0,1.4540550708770752,9014.0,1000.0,0.0,366653.34375,0.0,0.0008737046737223864,0.0,366653.34375,0.0,541911.875,240006.625,0.0,366653.34375,0.0008737046737223864,366653.34375,541911.875,240006.625
2019-10-04,-0.0,10111.123046875,-0.0,2.9144917789380997e-05,-0.0,10111.123046875,-0.0,14672.2509765625,1373.57763671875,0.0,0.0,1.4510999917984009,9014.0,1000.0,0.0,376764.46875,0.0,0.000902849598787725,0.0,376764.46875,0.0,556584.125,241380.203125,0.0,376764.46875,0.000902849598787725,376764.46875,556584.125,241380.203125
2019-10-05,-0.0,10086.8740234375,-0.0,2.9169346817070618e-05,-0.0,10086.8740234375,-0.0,14610.0595703125,1290.46826171875,0.0,0.0,1.4484230279922485,9014.0,1000.0,0.0,386851.34375,0.0,0.0009320189128629863,0.0,386851.34375,0.0,571194.1875,242670.671875,0.0,386851.34375,0.0009320189128629863,386851.34375,571194.1875,242670.671875
2019-10-06,-0.0,10063.326171875,-0.0,2.9192407964728773e-05,-0.0,10063.326171875,-0.0,14550.9296875,1211.84423828125,0.0,0.0,1.4459364414215088,9014.0,1000.0,0.0,396914.65625,0.0,0.0009612113353796303,0.0,396914.65625,0.0,585745.125,243882.515625,0.0,396914.65625,0.0009612113353796303,396914.65625,585745.125,243882.515625
2019-10-07,-0.0,10040.5419921875,-0.0,2.921419763879385e-05,-0.0,10040.5419921875,-0.0,14494.546875,1137.5201416015625,0.0,0.0,1.4436020851135254,9014.0,1000.0,0.0,406955.1875,0.0,0.0009904255857691169,0.0,406955.1875,0.0,600239.625,245020.046875,0.0,406955.1875,0.0009904255857691169,406955.1875,600239.625,245020.046875
2019-10-08,-0.0,10018.404296875,-0.0,2.923485226347111e-05,-0.0,10018.404296875,-0.0,14440.6767578125,1067.3140869140625,0.0,0.0,1.4414148330688477,9014.0,1000.0,0.0,416973.59375,0.0,0.0010196603834629059,0.0,416973.59375,0.0,614680.3125,246087.359375,0.0,416973.59375,0.0010196603834629059,416973.59375,614680.3125,246087.359375
2019-10-09,-0.0,9996.2587890625,-0.0,2.925467924796976e-05,-0.0,9996.2587890625,-0.0,14389.2060546875,1001.044677734375,0.0,0.0,1.4394590854644775,9014.0,1000.0,0.0,426969.875,0.0,0.0010489150881767273,0.0,426969.875,0.0,629069.5,247088.40625,0.0,426969.875,0.0010489150881767273,426969.875,629069.5,247088.40625
2019-10-10,-0.0,9973.8271484375,-0.0,2.9273769541759975e-05,-0.0,9973.8271484375,-0.0,14340.3017578125,938.5324096679688,0.0,0.0,1.437793254852295,9014.0,1000.0,0.0,436943.6875,0.0,0.0010781888850033283,0.0,436943.6875,0.0,643409.8125,248026.9375,0.0,436943.6875,0.0010781888850033283,436943.6875,643409.8125,248026.9375
2019-10-11,-0.0,9951.349609375,-0.0,2.9292015824466944e-05,-0.0,9951.349609375,-0.0,14294.1220703125,879.6015014648438,0.0,0.0,1.4364004135131836,9014.0,1000.0,0.0,446895.03125,0.0,0.0011074808426201344,0.0,446895.03125,0.0,657703.9375,248906.53125,0.0,446895.03125,0.0011074808426201344,446895.03125,657703.9375,248906.53125
2019-10-12,-0.0,9928.7626953125,-0.0,2.930953269242309e-05,-0.0,9928.7626953125,-0.0,14250.322265625,824.0801391601562,0.0,0.0,1.4352566003799438,9014.0,1000.0,0.0,456823.8125,0.0,0.0011367903789505363,0.0,456823.8125,0.0,671954.25,249730.609375,0.0,456823.8125,0.0011367903789505363,456823.8125,671954.25,249730.609375
2019-10-13,-0.0,9906.1416015625,-0.0,2.932638381025754e-05,-0.0,9906.1416015625,-0.0,14208.578125,771.8011474609375,0.0,0.0,1.434320092201233,9014.0,1000.0,0.0,466729.9375,0.0,0.001166116795502603,0.0,466729.9375,0.0,686162.875,250502.421875,0.0,466729.9375,0.001166116795502603,466729.9375,686162.875,250502.421875
2019-10-14,-0.0,9883.55078125,-0.0,2.9342616471694782e-05,-0.0,9883.55078125,-0.0,14168.615234375,722.6021118164062,0.0,0.0,1.4335551261901855,9014.0,1000.0,0.0,476613.5,0.0,0.0011954593937844038,0.0,476613.5,0.0,700331.4375,251225.015625,0.0,476613.5,0.0011954593937844038,476613.5,700331.4375,251225.015625
2019-10-15,-0.0,9861.037109375,-0.0,2.9358279789448716e-05,-0.0,9861.037109375,-0.0,14130.205078125,678.638916015625,0.0,0.0,1.43293297290802,9014.0,1000.0,0.0,486474.53125,0.0,0.0012248177081346512,0.0,486474.53125,0.0,714461.6875,251903.65625,0.0,486474.53125,0.0012248177081346512,486474.53125,714461.6875,251903.65625
2019-10-16,-0.0,9838.6396484375,-0.0,2.937341014330741e-05,-0.0,9838.6396484375,-0.0,14093.15234375,662.5840454101562,0.0,0.0,1.4324289560317993,9014.0,1000.0,0.0,496313.15625,0.0,0.0012541910400614142,0.0,496313.15625,0.0,728554.8125,252566.234375,0.0,496313.15625,0.0012541910400614142,496313.15625,728554.8125,252566.234375
2019-10-17,-0.0,9816.3974609375,-0.0,2.9388042094069533e-05,-0.0,9816.3974609375,-0.0,14057.2919921875,656.5551147460938,0.0,0.0,1.4320214986801147,9014.0,1000.0,0.0,506129.5625,0.0,0.0012835791567340493,0.0,506129.5625,0.0,742612.125,253222.796875,0.0,506129.5625,0.0012835791567340493,506129.5625,742612.125,253222.796875
2019-10-18,-0.0,9794.267578125,-0.0,2.9402226573438384e-05,-0.0,9794.267578125,-0.0,14022.494140625,650.4095458984375,0.0,0.0,1.4317041635513306,9014.0,1000.0,0.0,515923.84375,0.0,0.0013129813596606255,0.0,515923.84375,0.0,756634.625,253873.203125,0.0,515923.84375,0.0013129813596606255,515923.84375,756634.625,253873.203125
2019-10-19,-0.0,9772.0859375,-0.0,2.941604543593712e-05,-0.0,9772.0859375,-0.0,13988.669921875,644.19091796875,0.0,0.0,1.4314926862716675,9014.0,1000.0,0.0,525695.9375,0.0,0.001342397416010499,0.0,525695.9375,0.0,770623.25,254517.390625,0.0,525695.9375,0.001342397416010499,525695.9375,770623.25,254517.390625
2019-10-20,-0.0,9750.099609375,-0.0,2.942945502582006e-05,-0.0,9750.099609375,-0.0,13955.638671875,637.9298095703125,0.0,0.0,1.431333065032959,9014.0,1000.0,0.0,535446.0,0.0,0.0013718268601223826,0.0,535446.0,0.0,784578.9375,255155.328125,0.0,535446.0,0.0013718268601223826,535446.0,784578.9375,255155.328125
2019-10-21,-0.0,9728.5263671875,-0.0,2.9442395316436887e-05,-0.0,9728.5263671875,-0.0,13923.412109375,631.6488037109375,0.0,0.0,1.4311943054199219,9014.0,1000.0,0.0,545174.5625,0.0,0.001401269226334989,0.0,545174.5625,0.0,798502.3125,255786.96875,0.0,545174.5625,0.001401269226334989,545174.5625,798502.3125,255786.96875
2019-10-22,-0.0,9707.46484375,-0.0,2.9454846298904158e-05,-0.0,9707.46484375,-0.0,13891.9873046875,625.3643798828125,0.0,0.0,1.4310623407363892,9014.0,1000.0,0.0,554882.0,0.0,0.001430724048987031,0.0,554882.0,0.0,812394.3125,256412.34375,0.0,554882.0,0.001430724048987031,554882.0,812394.3125,256412.34375
2019-10-23,-0.0,9686.8935546875,-0.0,2.9466855266946368e-05,-0.0,9686.8935546875,-0.0,13861.2255859375,619.0888061523438,0.0,0.0,1.4309258460998535,9014.0,1000.0,0.0,564568.875,0.0,0.001460190978832543,0.0,564568.875,0.0,826255.5625,257031.421875,0.0,564568.875,0.001460190978832543,564568.875,826255.5625,257031.421875
2019-10-24,-0.0,9666.9189453125,-0.0,2.9478420401574112e-05,-0.0,9666.9189453125,-0.0,13830.9931640625,612.8308715820312,0.0,0.0,1.4307550191879272,9014.0,1000.0,0.0,574235.8125,0.0,0.0014896693173795938,0.0,574235.8125,0.0,840086.5625,257644.265625,0.0,574235.8125,0.0014896693173795938,574235.8125,840086.5625,257644.265625
2019-10-25,-0.0,9647.6064453125,-0.0,2.9489552616723813e-05,-0.0,9647.6064453125,-0.0,13801.1953125,606.5973510742188,0.0,0.0,1.4305306673049927,9014.0,1000.0,0.0,583883.4375,0.0,0.001519158948212862,0.0,583883.4375,0.0,853887.75,258250.859375,0.0,583883.4375,0.001519158948212862,583883.4375,853887.75,258250.859375
2019-10-26,-0.0,9628.9658203125,-0.0,2.9500270102289505e-05,-0.0,9628.9658203125,-0.0,13771.771484375,600.3936767578125,0.0,0.0,1.4302442073822021,9014.0,1000.0,0.0,593512.375,0.0,0.0015486591728404164,0.0,593512.375,0.0,867659.5,258851.25,0.0,593512.375,0.0015486591728404164,593512.375,867659.5,258851.25
2019-10-27,-0.0,9611.0234375,-0.0,2.9510580134228803e-05,-0.0,9611.0234375,-0.0,13742.7001953125,594.2239990234375,0.0,0.0,1.4298893213272095,9014.0,1000.0,0.0,603123.4375,0.0,0.0015781697584316134,0.0,603123.4375,0.0,881402.1875,259445.46875,0.0,603123.4375,0.0015781697584316134,603123.4375,881402.1875,259445.46875
2019-10-28,-0.0,9593.734375,-0.0,2.952050454041455e-05,-0.0,9593.734375,-0.0,13713.9814453125,588.091552734375,0.0,0.0,1.4294726848602295,9014.0,1000.0,0.0,612717.125,0.0,0.0016076902393251657,0.0,612717.125,0.0,895116.1875,260033.5625,0.0,612717.125,0.0016076902393251657,612717.125,895116.1875,260033.5625
2019-10-29,-0.0,9577.01953125,-0.0,2.953007788164541e-05,-0.0,9577.01953125,-0.0,13685.6162109375,581.9990234375,0.0,0.0,1.4290058612823486,9014.0,1000.0,0.0,622294.1875,0.0,0.0016372203826904297,0.0,622294.1875,0.0,908801.8125,260615.5625,0.0,622294.1875,0.0016372203826904297,622294.1875,908801.8125,260615.5625
2019-10-30,-0.0,9560.8115234375,-0.0,2.953932562377304e-05,-0.0,9560.8115234375,-0.0,13657.6005859375,575.948486328125,0.0,0.0,1.4284980297088623,9014.0,1000.0,0.0,631855.0,0.0,0.001666759722866118,0.0,631855.0,0.0,922459.375,261191.515625,0.0,631855.0,0.001666759722866118,631855.0,922459.375,261191.515625
2019-10-31,-0.0,9545.052734375,-0.0,2.9548275051638484e-05,-0.0,9545.052734375,-0.0,13629.923828125,569.9418334960938,0.0,0.0,1.4279569387435913,9014.0,1000.0,0.0,641400.0625,0.0,0.001696307910606265,0.0,641400.0625,0.0,936089.3125,261761.453125,0.0,641400.0625,0.001696307910606265,641400.0625,936089.3125,261761.453125
2019-11-01,-0.0,9529.73046875,-0.0,2.9556935260188766e-05,-0.0,9529.73046875,-0.0,13602.58203125,563.9802856445312,0.0,0.0,1.4273836612701416,9014.0,1000.0,0.0,650929.75,0.0,0.0017258648294955492,0.0,650929.75,0.0,949691.9375,262325.4375,0.0,650929.75,0.0017258648294955492,650929.75,949691.9375,262325.4375
2019-11-02,-0.0,9514.814453125,-0.0,2.9565322620328516e-05,-0.0,9514.814453125,-0.0,13575.572265625,558.0651245117188,0.0,0.0,1.4267827272415161,9014.0,1000.0,0.0,660444.5625,0.0,0.0017554302467033267,0.0,660444.5625,0.0,963267.5,262883.5,0.0,660444.5625,0.0017554302467033267,660444.5625,963267.5,262883.5
2019-11-03,-0.0,9500.28125,-0.0,2.9573448045994155e-05,-0.0,9500.28125,-0.0,13548.8994140625,552.1972045898438,0.0,0.0,1.4261577129364014,9014.0,1000.0,0.0,669944.875,0.0,0.0017850036965683103,0.0,669944.875,0.0,976816.375,263435.6875,0.0,669944.875,0.0017850036965683103,669944.875,976816.375,263435.6875
2019-11-04,-0.0,9486.1328125,-0.0,2.958131517516449e-05,-0.0,9486.1328125,-0.0,13522.56640625,546.3772583007812,0.0,0.0,1.425508975982666,9014.0,1000.0,0.0,679431.0,0.0,0.0018145849462598562,0.0,679431.0,0.0,990338.9375,263982.0625,0.0,679431.0,0.0018145849462598562,679431.0,990338.9375,263982.0625
2019-11-05,-0.0,9472.3671875,-0.0,2.9588931283797137e-05,-0.0,9472.3671875,-0.0,13496.5771484375,540.60595703125,0.0,0.0,1.4248366355895996,9014.0,1000.0,0.0,688903.375,0.0,0.0018441738793626428,0.0,688903.375,0.0,1003835.5,264522.6875,0.0,688903.375,0.0018441738793626428,688903.375,1003835.5,264522.6875
2019-11-06,-0.0,9459.00390625,-0.0,2.9596296371892095e-05,-0.0,9459.00390625,-0.0,13470.9296875,534.8837890625,0.0,0.0,1.4241383075714111,9014.0,1000.0,0.0,698362.375,0.0,0.0018737701466307044,0.0,698362.375,0.0,1017306.4375,265057.5625,0.0,698362.375,0.0018737701466307044,698362.375,1017306.4375,265057.5625
2019-11-07,-0.0,9446.03125,-0.0,2.9603417715406977e-05,-0.0,9446.03125,-0.0,13445.630859375,529.2109985351562,0.0,0.0,1.4234158992767334,9014.0,1000.0,0.0,707808.375,0.0,0.0019033736316487193,0.0,707808.375,0.0,1030752.0625,265586.78125,0.0,707808.375,0.0019033736316487193,707808.375,1030752.0625,265586.78125
2019-11-08,-0.0,9433.423828125,-0.0,2.9610306228278205e-05,-0.0,9433.423828125,-0.0,13420.693359375,523.5880126953125,0.0,0.0,1.4226746559143066,9014.0,1000.0,0.0,717241.8125,0.0,0.0019329838687554002,0.0,717241.8125,0.0,1044172.75,266110.375,0.0,717241.8125,0.0019329838687554002,717241.8125,1044172.75,266110.375
2019-11-09,-0.0,9421.150390625,-0.0,2.96169728244422e-05,-0.0,9421.150390625,-0.0,13396.1298828125,518.014892578125,0.0,0.0,1.421920895576477,9014.0,1000.0,0.0,726663.0,0.0,0.001962600974366069,0.0,726663.0,0.0,1057568.875,266628.375,0.0,726663.0,0.001962600974366069,726663.0,1057568.875,266628.375
2019-11-10,-0.0,9409.1748046875,-0.0,2.9623428417835385e-05,-0.0,9409.1748046875,-0.0,13371.9521484375,512.4918823242188,0.0,0.0,1.4211609363555908,9014.0,1000.0,0.0,736072.125,0.0,0.0019922242499887943,0.0,736072.125,0.0,1070940.875,267140.875,0.0,736072.125,0.0019922242499887943,736072.125,1070940.875,267140.875
2019-11-11,-0.0,9397.466796875,-0.0,2.9629685741383582e-05,-0.0,9397.466796875,-0.0,13348.16796875,507.01898193359375,0.0,0.0,1.420400619506836,9014.0,1000.0,0.0,745469.625,0.0,0.002021854044869542,0.0,745469.625,0.0,1084289.0,267647.875,0.0,745469.625,0.002021854044869542,745469.625,1084289.0,267647.875
2019-11-12,-0.0,9385.994140625,-0.0,2.9635755709023215e-05,-0.0,9385.994140625,-0.0,13324.78515625,501.59619140625,0.0,0.0,1.4196456670761108,9014.0,1000.0,0.0,754855.625,0.0,0.0020514896605163813,0.0,754855.625,0.0,1097613.75,268149.5,0.0,754855.625,0.0020514896605163813,754855.625,1097613.75,268149.5
2019-11-13,-0.0,9374.73046875,-0.0,2.9641645596711896e-05,-0.0,9374.73046875,-0.0,13301.80859375,496.2235107421875,0.0,0.0,1.4189003705978394,9014.0,1000.0,0.0,764230.3125,0.0,0.0020811313297599554,0.0,764230.3125,0.0,1110915.625,268645.71875,0.0,764230.3125,0.0020811313297599554,764230.3125,1110915.625,268645.71875
2019-11-14,-0.0,9363.6513671875,-0.0,2.9647364499396645e-05,-0.0,9363.6513671875,-0.0,13279.2392578125,490.90081787109375,0.0,0.0,1.4181689023971558,9014.0,1000.0,0.0,773594.0,0.0,0.002110778819769621,0.0,773594.0,0.0,1124194.875,269136.625,0.0,773594.0,0.002110778819769621,773594.0,1124194.875,269136.625
